question,actual_chapter,actual_verse,predicted_chapter,predicted_verse,cosine_distance
What should be the motivation for the wise men to work?,3,25,3,25,0.0
How should wise men treat other human beings?,3,26,3,26,0.0
Is action performed by the individual or by nature itself?,3,27,3,27,0.0
How does the knowledge of the Gunas lead to detachment?,3,28,3,28,0.0
How should the ignorant be treated?,3,29,3,29,0.0
Where does Krishna first talk about the concept of surrender?,3,30,3,30,0.0
Where does Krishna first talk about the concept of faith?,3,31,3,31,0.0
What happens to those who do not follow the principle of Karma Yoga?,3,32,3,32,0.0
Should innate desires be repressed?,3,33,3,33,0.0
How should one treat his or her own senses?,3,34,3,34,0.0
Why is important to perform one's own duty? How can we become successful? How can we achieve success?,3,35,3,35,0.0
What did Arjuna ask about sin?,3,36,3,36,0.0
What is the primary cause of sin?,3,37,3,37,0.0
What is desire? What is the cause of ignorance? Is there any relation between desires and ignorance?,3,38,3,38,0.0
Can desires be gratified? Why are desires so hard to satisfy?,3,39,3,39,0.0
How does desire overpowers the Self?,3,40,3,40,0.0
Why is it important to control the desires?,3,41,3,41,0.0
"Which is greater, the Self or the intellect?",3,42,3,42,0.0
How can one control the desires?,3,43,3,43,0.0
Whom did Krishna first teach Yoga?,4,1,4,1,0.0
How did the knowledge of Yoga get lost?,4,2,4,2,0.0
Why was Krishna teaching Yoga to Arjuna?,4,3,4,3,0.0
What was Arjuna's reaction on hearing that Krishna taught Yoga to Vivasvan and other ancestors?,4,4,4,4,0.0
Does God also have multiple births?,4,5,4,5,0.0
What is the concept of Avatar or reincarnation? Can God take birth in a human form? Is it possible for God to be born on this earth?,4,6,4,6,0.0
When and why does God incarnate? Will Sanatana Dharma be eradicated some day? Can Hinduism be eradicated?,4,7,4,7,0.0
Why does God incarnate? Does God do anything to protect good people? Can good people expect any help from God?,4,8,4,8,0.0
What happens to those who know about God's incarnations or Avatars?,4,9,4,9,0.0
Have people actually attained liberation or salvation?,4,10,4,10,0.0
Is there a single path to attain God?,4,11,4,11,0.0
What happens to those who perform rituals?,4,12,4,12,0.0
What is the concept of varna or caste?,4,13,4,13,0.0
Does God also get bound by his actions?,4,14,4,14,0.0
Did spiritual seekers of ancient times abstain from work or action?,4,15,4,15,0.0
Is it easy to understand the difference between action and inaction?,4,16,4,16,0.0
Why is the way of action so mysterious?,4,17,4,17,0.0
What is the relation between action and inaction?,4,18,4,18,0.0
Who is a sage or pandit?,4,19,4,19,0.0
What is the secret of inaction in action?,4,20,4,20,0.0
How do sages stay away from evil?,4,21,4,21,0.0
How do sages remain free from bondage?,4,22,4,22,0.0
How do sages dissolve their Karma?,4,23,4,23,0.0
What is the concept of Brahman?,4,24,4,24,0.0
What are the different kinds of sacrifices that Yogis perform?,4,25,4,25,0.0
What are the different kinds of oblations that Yogis perform?,4,26,4,26,0.0
What are the kinds of oblations that Yogis perform?,4,27,4,27,0.0
What are the kinds of sacrifices that Yogis perform?,4,28,4,28,0.0
How do Yogis perform various austerities?,4,29,4,29,0.0
What happens to those who subsist on sacrificial food?,4,30,4,30,0.0
What happens to those who do not perform any sactifices?,4,31,4,31,0.0
Is there only one correct way of performing sacrifices?,4,32,4,32,0.0
Which is the highest sacrifice?,4,33,4,33,0.0
How is the sacrifice of knowledge performed?,4,34,4,34,0.0
What happens to those who know how to perform the sacrifice of knowledge?,4,35,4,35,0.0
How can sinners attain liberation or salvation? Is there any hope for sinners?,4,36,4,36,0.0
What does knowledge do to Karma?,4,37,4,37,0.0
Which is the best or highest purifier?,4,38,4,38,0.0
What happens to those who have faith?,4,39,4,39,0.0
What happens to those who do not have faith?,4,40,4,40,0.0
What happens to those who practice Karma Yoga?,4,41,4,41,0.0
How to get rid of doubts about the Self?,4,42,4,42,0.0
What did Arjuna ask after knowing in detail about the path of knowledge and the path of action?,5,1,5,1,0.0
Is Karma Yoga better than renunciation of actions?,5,2,5,2,0.0
How can one be free from bondage?,5,3,5,3,0.0
Is Sankhya Yoga different from Karma Yoga?,5,4,5,4,0.0
Do the Sankhya Yogis reach the same state as the Karma Yogis?,5,5,5,5,0.0
Why is renunciation so hard?,5,6,5,6,0.0
How can one remain untainted and detached while performing action?,5,7,5,7,0.0
How should one perform action?,5,8,5,8,0.0
Can the senses perceive the mind?,5,9,5,9,0.0
What happens to those who act without attachment?,5,10,5,10,0.0
Why do Yogis perform action?,5,11,5,11,0.0
What is the difference between a Yogi and an ordinary person? What happens to a Yogi who has renounced all fruits of his actions? What happens to a detached Yogi? What happens to a person who is unable to give up attachment?,5,12,5,12,0.0
What kind of attitude should one have towards work and duty?,5,13,5,13,0.0
Does the Self create actions and their fruits or results?,5,14,5,14,0.0
Does God keep track of a person's sins and merits?,5,15,5,15,0.0
How can ignorance be destroyed?,5,16,5,16,0.0
How can impurities be removed?,5,17,5,17,0.0
How do sages look upon saints and sinners?,5,18,5,18,0.0
How do equanimous people see the world?,5,19,5,19,0.0
How do equanimous people react towards pleasure and pain?,5,20,5,20,0.0
How can one enjoy endless happiness?,5,21,5,21,0.0
Why is it necessary to be detached from pleasure?,5,22,5,22,0.0
Who is a Yogi? Who is happy? What beings happiness? What brings joy?,5,23,5,23,0.0
Who attains Moksha? Who attains absolute freedom?,5,24,5,24,0.0
Who attains the bliss of Brahman?,5,25,5,25,0.0
Who achieves absolute freedom?,5,26,5,26,0.0
How should one meditate?,5,27,5,27,0.0
How does a sage become eternally free?,5,28,5,28,0.0
How do the sages view God?,5,29,5,29,0.0
Who is a sannyasin?,6,1,6,1,0.0
what is the difference between the path of knowledge and Karma Yoga?,6,2,6,2,0.0
for how long should a yogi continue to perform action?,6,3,6,3,0.0
when is a person said to be established in Yoga?,6,4,6,4,0.0
Can our self be our enemy? Can I be my own enemy? Who is our enemy?,6,5,6,5,0.0
who is our friend and who is our enemy?,6,6,6,6,0.0
what are the traits of a person with self control? ,6,7,6,7,0.0
who is a real saint? ,6,8,6,8,0.0
how should we treat our enemies and haters?,6,9,6,9,0.0
how can a yogi control his mind? ,6,10,6,10,0.0
how should we sit for meditation? While meditating should we sit on the floor or on a chair or on the bed? Can I meditate while sitting in a chair? Can I meditate while sleeping in my bed? Can I meditate while sitting on my bed?,6,11,6,11,0.0
what is the best way to meditate? ,6,12,6,12,0.0
how should we hold our body during meditation?,6,13,6,13,0.0
what should we think during meditation? ,6,14,6,14,0.0
What is the benefit of meditation? ,6,15,6,15,0.0
how long should we sleep daily? What is the importance of moderation? Is it good to fast for a long time?,6,16,6,16,0.0
is it good to be a workaholic? Is overeating a bad idea?,6,17,6,17,0.0
who is truly spiritual? ,6,18,6,18,0.0
what is a simple analogy for the mind of a yogi? Where in the Gita is the analogy of a lamp in the wind? What are the attributes of a meditative mind?,6,19,6,19,0.0
what happens when the mind is controlled by the practice of Yoga? ,6,20,6,20,0.0
what is absolute happiness? ,6,21,6,21,0.0
do Yogis also have desires? How can we handle sorrow? How can we handle grief?,6,22,6,22,0.0
how can we get rid of sorrow and pain? How can we get rid of misery?,6,23,6,23,0.0
How should we handle our desires?,6,24,6,24,0.0
how can we withdraw the senses from the objects? ,6,25,6,25,0.0
How can I control my unsteady and fickle mind?,6,26,6,26,0.0
Is it possible to become free from evil?,6,27,6,27,0.0
What happens when the mind becomes free from impurities?,6,28,6,28,0.0
How can we experience the same Self in all beings?,6,29,6,29,0.0
Where can we find God?,6,30,6,30,0.0
Do all Yogis live in the same way?,6,31,6,31,0.0
Who is the highest Yogi?,6,32,6,32,0.0
Was Arjuna convinced that the fickle mind can be controlled?,6,33,6,33,0.0
Why did Arjuna think that controlling the mind is very difficult?,6,34,6,34,0.0
What are the primary ingredients required to control the mind?,6,35,6,35,0.0
What kind of person can attain Yoga?,6,36,6,36,0.0
What did Arjuna ask about those who are unable to control themselves?,6,37,6,37,0.0
What did Arjuna ask about those who fail to attain perfection in Yoga?,6,38,6,38,0.0
Did Arjuna have full faith in Krishna?,6,39,6,39,0.0
Do those who fail to attain perfection in Yoga end up suffering like others?,6,40,6,40,0.0
How can we attain birth in a pure family?,6,41,6,41,0.0
What happens to those who fail to attain perfection in Yoga?,6,42,6,42,0.0
Does the good effects of our Yoga practice get carried forward to next birth?,6,43,6,43,0.0
Does our practice of Yoga in this life get carried forward to the next life?,6,44,6,44,0.0
Is it possible to attain the state of Yoga in just one human birth?,6,45,6,45,0.0
Are Yogis higher than the ritualists?,6,46,6,46,0.0
Who is the best Yogi?,6,47,6,47,0.0
Did Arjuna get to hear the full knowledge of Yoga in the Gita?,7,1,7,1,0.0
Did Krishna reveal the full knowledge of Yoga in the Gita?,7,2,7,2,0.0
Is it easy to know the truth?,7,3,7,3,0.0
How many parts does Prakriti have? What is Prakriti? What are the constituents of Prakriti? What is Prakriti composed of?,7,4,7,4,0.0
Is there something beyond or deeper than the physical world we see around us?,7,5,7,5,0.0
What is the source of birth of all beings?,7,6,7,6,0.0
Is there anything higher than God in this universe?,7,7,7,7,0.0
What is Om? What is AUM?,7,8,7,8,0.0
What can God be compared with in the physical world?,7,9,7,9,0.0
What is intelligence?,7,10,7,10,0.0
Can we compare God with desires?,7,11,7,11,0.0
What are the three states of physical matter or Prakriti?,7,12,7,12,0.0
Why is it so difficult to know God?,7,13,7,13,0.0
How can we overcome the delusion caused by Maya?,7,14,7,14,0.0
What is a sign of ignorance in human beings?,7,15,7,15,0.0
What kind of people worship God?,7,16,7,16,0.0
Who is dearest to God? Are the wise dear to God?,7,17,7,17,0.0
Who is closest to God?,7,18,7,18,0.0
Is it easy to find a man of knowledge?,7,19,7,19,0.0
How do worldly minded people worship God?,7,20,7,20,0.0
Is there only way to worship God? Can we worship God in any way we like?,7,21,7,21,0.0
Does God answer prayers for fulfilment of material desires?,7,22,7,22,0.0
What is the highest form of prayer?,7,23,7,23,0.0
How do ignorant people view an Avatar?,7,24,7,24,0.0
Can deluded people understand God?,7,25,7,25,0.0
Is it possible for the human mind to understand God?,7,26,7,26,0.0
What is the primary cause of delusion?,7,27,7,27,0.0
How do pray to God once they are free from delusions?,7,28,7,28,0.0
What should we ask for from God?,7,29,7,29,0.0
Is it possible to remember God at the time of death?,7,30,7,30,0.0
What did Arjuna want to know about Brahman?,8,1,8,1,0.0
What did Arjuna want to know about sacrifice?,8,2,8,2,0.0
What is Brahman?,8,3,8,3,0.0
Can God exist in a human body? What is the Purusha? Who is Purusha?,8,4,8,4,0.0
What is the best way to die?,8,5,8,5,0.0
How is the next birth of a person decided?,8,6,8,6,0.0
Why should we think about God?,8,7,8,7,0.0
What happens if we meditate and do Yoga with focus?,8,8,8,8,0.0
What happens to those who meditate on God?,8,9,8,9,0.0
How should one leave one's body while dying?,8,10,8,10,0.0
Is there any imperishable goal in this universe?,8,11,8,11,0.0
How should one do Yoga? How to practice concentration?,8,12,8,12,0.0
What is the best way to leave the body after death?,8,13,8,13,0.0
What happens to those who remember God uninterruptedly?,8,14,8,14,0.0
Are Yogis who have attained the higher perfection in this life once again born in a human body?,8,15,8,15,0.0
Is there rebirth for a person who has reached God?,8,16,8,16,0.0
How long is one day of Brahma?,8,17,8,17,0.0
How does the universe manifest from the unmanifested?,8,18,8,18,0.0
What makes a soul born again and again?,8,19,8,19,0.0
Is there anything eternal in this every changing universe?,8,20,8,20,0.0
What happens to those who have reached God's abode?,8,21,8,21,0.0
What is the benefit of developing devotion?,8,22,8,22,0.0
Is there any significance of time in the attainment of Yoga?,8,23,8,23,0.0
What is the path in time followed by those who attain Yoga?,8,24,8,24,0.0
What happens after the Yogi attains the lunar light?,8,25,8,25,0.0
What are the two black and white paths of the world?,8,26,8,26,0.0
Why should we practice Yoga steadfastly?,8,27,8,27,0.0
Is it possible to transcend the rituals of the Vedas?,8,28,8,28,0.0
Why did Krishna reveal such deep knowledge and truth to Arjuna?,9,1,9,1,0.0
Is there something beyond the reach of science? ,9,2,9,2,0.0
What happens to those who don't have faith?,9,3,9,3,0.0
Where does God live?,9,4,9,4,0.0
Does God exist in all beings?,9,5,9,5,0.0
What is the relation between God and invidual human beings?,9,6,9,6,0.0
How does the cycle of time proceed?,9,7,9,7,0.0
Who or what causes human beings to be born?,9,8,9,8,0.0
Does God get tangled in the web of Karma?,9,9,9,9,0.0
Is God involved in the birth and death of living beings?,9,10,9,10,0.0
Is it wise to believe in God?,9,11,9,11,0.0
What is the nature of deluded people?,9,12,9,12,0.0
How do wise people view God?,9,13,9,13,0.0
How do wise people treat God?,9,14,9,14,0.0
How else can one worship God?,9,15,9,15,0.0
What are the characteristics of God?,9,16,9,16,0.0
Who is the father of this world? Who is the mother of this world? Who is the dispenser of the fruits of action?,9,17,9,17,0.0
Who is the supporter of this universe? Who is the witness of this universe?,9,18,9,18,0.0
Who is the cause of immortality and death?,9,19,9,19,0.0
How can we reach heaven?,9,20,9,20,0.0
Is heaven eternal?,9,21,9,21,0.0
Does God take care of those who worship him or her?,9,22,9,22,0.0
Are the Gods of all religions the same?,9,23,9,23,0.0
Who is the lord of all the sacrifices?,9,24,9,24,0.0
Do all religious people reach the same God?,9,25,9,25,0.0
What should we give to God?,9,26,9,26,0.0
What kind of attitude should we have towards God? How should we eat our food? What is devotion? What is love? What is Bhakti? What is faith? How can I best utilise my time? What is the best use of time? What is the best way to live?,9,27,9,27,0.0
Can we get rid of the bad results of our actions or Karma and keep only the good ones?,9,28,9,28,0.0
Does God treat everyone equally?,9,29,9,29,0.0
Do sinful people also have a hope for liberation?,9,30,9,30,0.0
Does God take care of his devotees?,9,31,9,31,0.0
Is liberation reserved only for upper caste people? Can women attain libertation? Can lower caste people attain liberation? Can shudras attain liberation?,9,32,9,32,0.0
Can royal saints attain salvation?,9,33,9,33,0.0
What is the best way to achieve salvation?,9,34,9,34,0.0
Was Arjuna dear to Krishna?,10,1,10,1,0.0
How difficult to know and understand God?,10,2,10,2,0.0
How can we git rid of all sin?,10,3,10,3,0.0
What are the qualities of a spiritual person or a devotee?,10,4,10,4,0.0
What qualities arise from God?,10,5,10,5,0.0
What was Manu?,10,6,10,6,0.0
How can we become established in unshakeable Yoga?,10,7,10,7,0.0
What is the origin of this universe?,10,8,10,8,0.0
How do the Yogis live?,10,9,10,9,0.0
Does God help those who worship him (or her)?,10,10,10,10,0.0
Does God dispel the ignorance of those who are devoted to him (or her)?,10,11,10,11,0.0
What did Arjuna say in praise of Krishna?,10,12,10,12,0.0
What did Arjuna say about Narada?,10,13,10,13,0.0
Does Arjuna believe all that Krishna told him in the Gita?,10,14,10,14,0.0
Did Arjuna believe in Krishna?,10,15,10,15,0.0
What more did Arjuna want to hear from Krishna?,10,16,10,16,0.0
What did Arjuna ask about meditation?,10,17,10,17,0.0
Did Arjuna ever ask Krishna to repeat what he had already said?,10,18,10,18,0.0
Did Krishna ever repeat what he had already said in the Gita?,10,19,10,19,0.0
Is God same as the Self that dwells in all beings?,10,20,10,20,0.0
Which luminous body did Krishna compare God with?,10,21,10,21,0.0
Which Veda did Krishna compare God with?,10,22,10,22,0.0
Which mountain did Krishna compare God with?,10,23,10,23,0.0
Which water reservoir did Krishna compare God with?,10,24,10,24,0.0
Which sage did Krishna compare God with?,10,25,10,25,0.0
Which tree did Krishna compare God with?,10,26,10,26,0.0
Which horse and elephant did Krishna compare God with?,10,27,10,27,0.0
Which weapon did Krishna compare God with?,10,28,10,28,0.0
Which aquatic being did Krishna compare God with?,10,29,10,29,0.0
Which bird did Krishna compare God with?,10,30,10,30,0.0
Which warrior did Krishna compare God with?,10,31,10,31,0.0
Which science did Krishna compare God with?,10,32,10,32,0.0
What letter did Krishna compare God with?,10,33,10,33,0.0
Which feminine quality did Krishna compare God with?,10,34,10,34,0.0
Which hymn did Krishna compare God with?,10,35,10,35,0.0
Which fraudulent activity did Krishna compare God with?,10,36,10,36,0.0
Which Pandava did Krishna compare God with?,10,37,10,37,0.0
Which secret did Krishna compare God with?,10,38,10,38,0.0
Can anything exist without God?,10,39,10,39,0.0
What are the limitations of God and his manifestations?,10,40,10,40,0.0
What is the source of power and energy in human beings?,10,41,10,41,0.0
Is it useful to have a detailed knowledge of how the universe functions?,10,42,10,42,0.0
Did Arjuna's delusion get dispelled?,11,1,11,1,0.0
Did Arjuna hear the Gita in detail?,11,2,11,2,0.0
When did Arjuna want to see Krishna's divine form?,11,3,11,3,0.0
Where in Gita did Arjuna ask Krishna to reveal his divine form?,11,4,11,4,0.0
Where in the Gita did Krishna start revealing his divine form to Arjuna?,11,5,11,5,0.0
What did Arjuna first see in Krishna's divine form?,11,6,11,6,0.0
Did Krishna show Arjuna the whole universe in his divine form?,11,7,11,7,0.0
Is it possible to see God with our own eyes?,11,8,11,8,0.0
What did Sanjay say on seeing Krishna's divine form?,11,9,11,9,0.0
How did Sanjay describe Krishna's divine form?,11,10,11,10,0.0
What was Krishna wearing when he showed his divine form?,11,11,11,11,0.0
How was the splendour of Krishna's divine form?,11,12,11,12,0.0
How vast was Krishna's divine form?,11,13,11,13,0.0
What was Arjuna's physical reaction on seeing Krishna's divine form?,11,14,11,14,0.0
Did Arjuna see other Gods in Krishna's divine form?,11,15,11,15,0.0
Did Krishna's divine form have a beginning and an end? What is the proof of God's existence? What is the proof of God? How do we know that God exists?,11,16,11,16,0.0
How can we describe Krishna's divine form?,11,17,11,17,0.0
"After seeing Krishna's divine form, was Arjuna convinced that he indeed is the supreme God?",11,18,11,18,0.0
How many arms and eyes did Krishna's divine form have?,11,19,11,19,0.0
Did Krishna's divine form invoke love or fear?,11,20,11,20,0.0
Are the devas afraid of the supreme God?,11,21,11,21,0.0
How do the Devas look upon God?,11,22,11,22,0.0
Was Arjuna terrified after seeing Krishna's divine form?,11,23,11,23,0.0
Why was Arjuna scared after seeing Krishna's divine form?,11,24,11,24,0.0
Did Arjuna feel comfortable on seeing Krishna's divine form?,11,25,11,25,0.0
Did Arjuna see the Kauravas inside Krishna?,11,26,11,26,0.0
Did Arjuna see warriors being crushed by Krishna?,11,27,11,27,0.0
