question,chapter,verse
What kind of attitude should one have towards work and duty?,5,13
Does the Self create actions and their fruits or results?,5,14
Does God keep track of a person's sins and merits?,5,15
How can ignorance be destroyed?,5,16
How can impurities be removed?,5,17
How do sages look upon saints and sinners?,5,18
How do equanimous people see the world?,5,19
How do equanimous people react towards pleasure and pain?,5,20
How can one enjoy endless happiness?,5,21
Why is it necessary to be detached from pleasure?,5,22
Who is a Yogi? Who is happy? What beings happiness? What brings joy?,5,23
Who attains Moksha? Who attains absolute freedom?,5,24
Who attains the bliss of Brahman?,5,25
Who achieves absolute freedom?,5,26
How should one meditate?,5,27
How does a sage become eternally free?,5,28
How do the sages view God?,5,29
Who is a sannyasin?,6,1
what is the difference between the path of knowledge and Karma Yoga?,6,2
for how long should a yogi continue to perform action?,6,3
when is a person said to be established in Yoga?,6,4
Can our self be our enemy? Can I be my own enemy? Who is our enemy?,6,5
who is our friend and who is our enemy?,6,6
what are the traits of a person with self control? ,6,7
who is a real saint? ,6,8
how should we treat our enemies and haters?,6,9
how can a yogi control his mind? ,6,10
how should we sit for meditation? While meditating should we sit on the floor or on a chair or on the bed? Can I meditate while sitting in a chair? Can I meditate while sleeping in my bed? Can I meditate while sitting on my bed?,6,11
what is the best way to meditate? ,6,12
how should we hold our body during meditation?,6,13
what should we think during meditation? ,6,14
What is the benefit of meditation? ,6,15
how long should we sleep daily? What is the importance of moderation? Is it good to fast for a long time?,6,16
is it good to be a workaholic? Is overeating a bad idea?,6,17
who is truly spiritual? ,6,18
what is a simple analogy for the mind of a yogi? Where in the Gita is the analogy of a lamp in the wind? What are the attributes of a meditative mind?,6,19
what happens when the mind is controlled by the practice of Yoga? ,6,20
what is absolute happiness? ,6,21
do Yogis also have desires? How can we handle sorrow? How can we handle grief?,6,22
how can we get rid of sorrow and pain? How can we get rid of misery?,6,23
How should we handle our desires?,6,24
how can we withdraw the senses from the objects? ,6,25
How can I control my unsteady and fickle mind?,6,26
Is it possible to become free from evil?,6,27
What happens when the mind becomes free from impurities?,6,28
How can we experience the same Self in all beings?,6,29
Where can we find God?,6,30
Do all Yogis live in the same way?,6,31
Who is the highest Yogi?,6,32
Was Arjuna convinced that the fickle mind can be controlled?,6,33
Why did Arjuna think that controlling the mind is very difficult?,6,34
What are the primary ingredients required to control the mind?,6,35
What kind of person can attain Yoga?,6,36
What did Arjuna ask about those who are unable to control themselves?,6,37
What did Arjuna ask about those who fail to attain perfection in Yoga?,6,38
Did Arjuna have full faith in Krishna?,6,39
Do those who fail to attain perfection in Yoga end up suffering like others?,6,40
How can we attain birth in a pure family?,6,41
What happens to those who fail to attain perfection in Yoga?,6,42
Does the good effects of our Yoga practice get carried forward to next birth?,6,43
Does our practice of Yoga in this life get carried forward to the next life?,6,44
Is it possible to attain the state of Yoga in just one human birth?,6,45
Are Yogis higher than the ritualists?,6,46
Who is the best Yogi?,6,47
Did Arjuna get to hear the full knowledge of Yoga in the Gita?,7,1
Did Krishna reveal the full knowledge of Yoga in the Gita?,7,2
Is it easy to know the truth?,7,3
How many parts does Prakriti have? What is Prakriti? What are the constituents of Prakriti? What is Prakriti composed of?,7,4
Is there something beyond or deeper than the physical world we see around us?,7,5
What is the source of birth of all beings?,7,6
Is there anything higher than God in this universe?,7,7
What is Om? What is AUM?,7,8
What can God be compared with in the physical world?,7,9
What is intelligence?,7,10
Can we compare God with desires?,7,11
What are the three states of physical matter or Prakriti?,7,12
Why is it so difficult to know God?,7,13
How can we overcome the delusion caused by Maya?,7,14
What is a sign of ignorance in human beings?,7,15
What kind of people worship God?,7,16
Who is dearest to God? Are the wise dear to God?,7,17
Who is closest to God?,7,18
Is it easy to find a man of knowledge?,7,19
How do worldly minded people worship God?,7,20
Is there only way to worship God? Can we worship God in any way we like?,7,21
Does God answer prayers for fulfilment of material desires?,7,22
What is the highest form of prayer?,7,23
How do ignorant people view an Avatar?,7,24
Can deluded people understand God?,7,25
Is it possible for the human mind to understand God?,7,26
What is the primary cause of delusion?,7,27
How do pray to God once they are free from delusions?,7,28
What should we ask for from God?,7,29
Is it possible to remember God at the time of death?,7,30
What did Arjuna want to know about Brahman?,8,1
What did Arjuna want to know about sacrifice?,8,2
What is Brahman?,8,3
Can God exist in a human body? What is the Purusha? Who is Purusha?,8,4
What is the best way to die?,8,5
How is the next birth of a person decided?,8,6
Why should we think about God?,8,7
What happens if we meditate and do Yoga with focus?,8,8
What happens to those who meditate on God?,8,9
How should one leave one's body while dying?,8,10
Is there any imperishable goal in this universe?,8,11
How should one do Yoga? How to practice concentration?,8,12
What is the best way to leave the body after death?,8,13
What happens to those who remember God uninterruptedly?,8,14
Are Yogis who have attained the higher perfection in this life once again born in a human body?,8,15
Is there rebirth for a person who has reached God?,8,16
How long is one day of Brahma?,8,17
How does the universe manifest from the unmanifested?,8,18
What makes a soul born again and again?,8,19
Is there anything eternal in this every changing universe?,8,20
What happens to those who have reached God's abode?,8,21
What is the benefit of developing devotion?,8,22
Is there any significance of time in the attainment of Yoga?,8,23
What is the path in time followed by those who attain Yoga?,8,24
What happens after the Yogi attains the lunar light?,8,25
What are the two black and white paths of the world?,8,26
Why should we practice Yoga steadfastly?,8,27
Is it possible to transcend the rituals of the Vedas?,8,28
Why did Krishna reveal such deep knowledge and truth to Arjuna?,9,1
Is there something beyond the reach of science? ,9,2
What happens to those who don't have faith?,9,3
Where does God live?,9,4
Does God exist in all beings?,9,5
What is the relation between God and invidual human beings?,9,6
How does the cycle of time proceed?,9,7
Who or what causes human beings to be born?,9,8
Does God get tangled in the web of Karma?,9,9
Is God involved in the birth and death of living beings?,9,10
Is it wise to believe in God?,9,11
What is the nature of deluded people?,9,12
How do wise people view God?,9,13
How do wise people treat God?,9,14
How else can one worship God?,9,15
What are the characteristics of God?,9,16
Who is the father of this world? Who is the mother of this world? Who is the dispenser of the fruits of action?,9,17
Who is the supporter of this universe? Who is the witness of this universe?,9,18
Who is the cause of immortality and death?,9,19
How can we reach heaven?,9,20
Is heaven eternal?,9,21
Does God take care of those who worship him or her?,9,22
Are the Gods of all religions the same?,9,23
Who is the lord of all the sacrifices?,9,24
Do all religious people reach the same God?,9,25
What should we give to God?,9,26
What kind of attitude should we have towards God? How should we eat our food? What is devotion? What is love? What is Bhakti? What is faith? How can I best utilise my time? What is the best use of time? What is the best way to live?,9,27
Can we get rid of the bad results of our actions or Karma and keep only the good ones?,9,28
Does God treat everyone equally?,9,29
Do sinful people also have a hope for liberation?,9,30
Does God take care of his devotees?,9,31
Is liberation reserved only for upper caste people? Can women attain libertation? Can lower caste people attain liberation? Can shudras attain liberation?,9,32
Can royal saints attain salvation?,9,33
What is the best way to achieve salvation?,9,34
Was Arjuna dear to Krishna?,10,1
How difficult to know and understand God?,10,2
How can we git rid of all sin?,10,3
What are the qualities of a spiritual person or a devotee?,10,4
What qualities arise from God?,10,5
What was Manu?,10,6
How can we become established in unshakeable Yoga?,10,7
What is the origin of this universe?,10,8
How do the Yogis live?,10,9
Does God help those who worship him (or her)?,10,10
Does God dispel the ignorance of those who are devoted to him (or her)?,10,11
What did Arjuna say in praise of Krishna?,10,12
What did Arjuna say about Narada?,10,13
Does Arjuna believe all that Krishna told him in the Gita?,10,14
Did Arjuna believe in Krishna?,10,15
What more did Arjuna want to hear from Krishna?,10,16
What did Arjuna ask about meditation?,10,17
Did Arjuna ever ask Krishna to repeat what he had already said?,10,18
Did Krishna ever repeat what he had already said in the Gita?,10,19
Is God same as the Self that dwells in all beings?,10,20
Which luminous body did Krishna compare God with?,10,21
Which Veda did Krishna compare God with?,10,22
Which mountain did Krishna compare God with?,10,23
Which water reservoir did Krishna compare God with?,10,24
Which sage did Krishna compare God with?,10,25
Which tree did Krishna compare God with?,10,26
Which horse and elephant did Krishna compare God with?,10,27
Which weapon did Krishna compare God with?,10,28
Which aquatic being did Krishna compare God with?,10,29
Which bird did Krishna compare God with?,10,30
Which warrior did Krishna compare God with?,10,31
Which science did Krishna compare God with?,10,32
What letter did Krishna compare God with?,10,33
Which feminine quality did Krishna compare God with?,10,34
Which hymn did Krishna compare God with?,10,35
Which fraudulent activity did Krishna compare God with?,10,36
Which Pandava did Krishna compare God with?,10,37
Which secret did Krishna compare God with?,10,38
Can anything exist without God?,10,39
What are the limitations of God and his manifestations?,10,40
What is the source of power and energy in human beings?,10,41
Is it useful to have a detailed knowledge of how the universe functions?,10,42
Did Arjuna's delusion get dispelled?,11,1
Did Arjuna hear the Gita in detail?,11,2
When did Arjuna want to see Krishna's divine form?,11,3
Where in Gita did Arjuna ask Krishna to reveal his divine form?,11,4
Where in the Gita did Krishna start revealing his divine form to Arjuna?,11,5
What did Arjuna first see in Krishna's divine form?,11,6
Did Krishna show Arjuna the whole universe in his divine form?,11,7
Is it possible to see God with our own eyes?,11,8
What did Sanjay say on seeing Krishna's divine form?,11,9
How did Sanjay describe Krishna's divine form?,11,10
What was Krishna wearing when he showed his divine form?,11,11
How was the splendour of Krishna's divine form?,11,12
How vast was Krishna's divine form?,11,13
What was Arjuna's physical reaction on seeing Krishna's divine form?,11,14
Did Arjuna see other Gods in Krishna's divine form?,11,15
Did Krishna's divine form have a beginning and an end? What is the proof of God's existence? What is the proof of God? How do we know that God exists?,11,16
How can we describe Krishna's divine form?,11,17
"After seeing Krishna's divine form, was Arjuna convinced that he indeed is the supreme God?",11,18
How many arms and eyes did Krishna's divine form have?,11,19
Did Krishna's divine form invoke love or fear?,11,20
Are the devas afraid of the supreme God?,11,21
How do the Devas look upon God?,11,22
Was Arjuna terrified after seeing Krishna's divine form?,11,23
Why was Arjuna scared after seeing Krishna's divine form?,11,24
Did Arjuna feel comfortable on seeing Krishna's divine form?,11,25
Did Arjuna see the Kauravas inside Krishna?,11,26
Did Arjuna see warriors being crushed by Krishna?,11,27
What did Arjuna compare Krishna's mouth with?,11,28
What did Arjuna compare the creatures entering Krishna's mouth with?,11,29
How did Arjuna describe various living beings entering Krishna's divine form?,11,30
What did Arjuna ask Krishna to do after seeing his terrifying divine form?,11,31
Were the warriors in the Mahabharata war destined to die?,11,32
Was Arjuna merely an intrument in the war to carry out mass termination of human beings?,11,33
How did Krishna convince Arjuna that he is going to win in the war?,11,34
Was Arjuna choked with emotion on seeing Krishna's divine form?,11,35
Who is afraid of God?,11,36
Why do the sages bow down to God?,11,37
who is the knower as well as the object of knowledge?,11,38
What does Arjuna compare Krishna with?,11,39
Did Arjuna finally realise that Krishna was God himself?,11,40
When did Arjuna develop devotion towards Krishna?,11,41
Did Arjuna ever treat Krishna with disrespect?,11,42
Did Arjuna realise that Krishna was the highest being?,11,43
When did Arjuna ask for Krishna's mercy?,11,44
Was Arjuna delighted after seeing Krishna's divine form?,11,45
When did Arjuna ask Krishna to show his gracious form?,11,46
Had anyone seen Krishna's divine form before Arjuna?,11,47
Can we get to see Krishna's divine form through austerities? Can we get to see God through austerities?,11,48
Did Krishna get back to his usual form in the war?,11,49
When Krishna get back to his usual form in the war?,11,50
When did Arjuna gain his composure after seeing the divine form?,11,51
Is it easy to get to see God's divine  form? Is it easy to get to see God?,11,52
Can we get to see Krishna's divine form through rituals?,11,53
Is devotion necessary to know God?,11,54
What happens to those who have no enemies?,11,55
When did Arjuna start asking about devotion?,12,1
Who is considered to be the highest among Yogis?,12,2
What happens to those who meditate on formless God?,12,3
What happens after we have controlled our senses?,12,4
Is God with form or formless?,12,5
What is the use of having faith in God?,12,6
Is it useful to pray to God?,12,7
What should we fix our mind on during meditation? Where does Krishna talk about surrender? Where does Gita talk about surrender?,12,8
What do I do if I am unable to focus my mind?,12,9
What do I do if I am unable to practice Yoga?,12,10
What do I do if I am unable to do selfless service?,12,11
Is there anything better than meditation for spiritual growth?,12,12
Why should we develop compassion?,12,13
Are people with a firm conviction dear to God? Who is dear to God?,12,14
Are people free from fear and aversion dear to God?,12,15
Are people free from desires and agony dear to God? Who is a true devotee?,12,16
Are people free from hatred and full of devotion dear to God?,12,17
Are people free from all attachment dear to God?,12,18
Are people with a firm mind dear to God?,12,19
Are people with faith dear to God?,12,20
What is the concept of kshetra (field) and kshetrajna (knower of the field)?,13,1
Who is the kshetrajna (knower of all fields)?,13,2
What are the properties of the kshetra (field)?,13,3
Which is the most conclusive reference for learning Vedanta?,13,4
What are the various elements of Prakriti (physical nature)?,13,5
What all constitutes the kshetra (field)?,13,6
Are humility and sincerity useful for spiritual growth?,13,7
Is ego a hindrance in spiritual growth?,13,8
Is attachment to family members a hindrance to spiritual growth?,13,9
Does solitude help in spiritual growth?,13,10
What is true knowledge?,13,11
How can I obtain freedom from death?,13,12
How can we describe Brahman?,13,13
What is the relation between Gunas and Brahman?,13,14
Is it possible to comprehend Brahman?,13,15
Is there one undivided Brahman or multiple Brahmans?,13,16
How can I attain the state of Brahman?,13,17
How does it help to have the knowledge of kshetra and kshetrajna? Who is fit to attain salvation?,13,18
When did Prakriti and Purusha originate?,13,19
What is the role of the Self or Purusha in human experience?,13,20
Who experiences the nature around perceived through the sense organs?,13,21
What is the role of the Self or seer in the human body?,13,22
What is the benefit of gaining knowledge of Purusha and Prakriti?,13,23
What are the various ways of realising or perceiving the self within the body?,13,24
What happens if we have only a partial or slightly incorrect knowledge of the self?,13,25
Is it possible for a human or another living being to exist without the presence of the kshetrajna or self in the body?,13,26
Is it possible to see and experience things as they truly are?,13,27
How can we avoid injuring our own mind?,13,28
Are actions done by Prakriti (nature) or by the self or soul residing in the body?,13,29
Is it possible to perceive Brahman or consciousness in all beings?,13,30
Does the Self or soul undergo changes with time?,13,31
Can you give me an analogy to understand the immutability of consciousness or Purusha?,13,32
Can we think of consciousness like the sun which illuminates the whole world?,13,33
What is the use of learning to differentiate between Purusha (consciousness) and Prakriti (physical nature)?,13,34
Does Krishna truly reveal all spiritual knowledge in the Gita?,14,1
What happens to those who attain unity with God?,14,2
How are all living beings born in this universe?,14,3
Who are the father and the mother of the universe?,14,4
What are the gunas of prakriti?,14,5
What is sattva?,14,6
What is rajas?,14,7
What is tamas?,14,8
"What are the effects of sattva, rajas and tamas?",14,9
Which among the three gunas is the most powerful?,14,10
What is sign of sattva in a person?,14,11
What is the sign of rajas in a person?,14,12
What is the sign of tamas in a person?,14,13
What happens to a human being in whom sattva is predominant?,14,14
What happens to a human being in whom rajas is predominant? What happens to a human being in whom tamas is predominant?,14,15
What is the result of sattvic action? What is the result of rajasic action? What is the result of tamasic action?,14,16
What does sattva lead to? What does rajas lead to? What does tamas lead to? ,14,17
What happens to those who abide in sattva? What happens to those who abide in rajas? What happens to those who abide in tamas?,14,18
Who performs all the actions in this universe?,14,19
What happens when the Self goes beyond the three gunas of prakriti?,14,20
What did Arjuna wanted to know about the three gunas?,14,21
How does a person who has transcended the three gunas behave?,14,22
What is the attitude of a person who has transcended the three gunas?,14,23
How does a person who has transcended the three gunas treat pleasure and pain?,14,24
How does a person who has transcended the three gunas treat honor and dishonor?,14,25
What happens to those who serve God with unwavering devotion?,14,26
What is the relation between God and Brahman? Who is God? What is God?,14,27
What does the Gita say about the inverted peepul tree? What does the Gita say about the inverted asvattha tree?,15,1
What does the Krishna say about the asvattha tree?,15,2
What is the reference about the asvattha tree in the Gita? What is the reference about the peepal tree in the Gita?,15,3
What is the purpose or goal of life?,15,4
Is it possible to become completely free of desires? Is it possible to become completely free of dualities of life?,15,5
What happens to those who reach the supreme abode of God?,15,6
Why do human beings feel so attracted by sensual objects?,15,7
Does the soul or Self carry the mind with itself after death of the body?,15,8
How does the soul or self experiences the various sense objects?,15,9
Why can't all human beings perceive the soul or self?,15,10
Why can't we perceive the self or soul?,15,11
Where do the sun and moon draw their illumination from?,15,12
What is source of nourishment?,15,13
Does the soul or self also play a role in various bodily functions?,15,14
What is the source of memory and knowledge in this universe?,15,15
What is the difference between kshara and akshara purusha? Are there two kinds of purushas? How many kinds of Purushas are there?,15,16
Who supports the whole universe? Who is the supreme Purusha?,15,17
Why is God called purushottama or the supreme person?,15,18
What should be our attitude towards God?,15,19
What is the benefit of learning Gita? Why should we learn the Gita?,15,20
What are the qualities of people with a divine nature? ,16,1
What are the qualities of spiritual people? ,16,2
What are the qualities of people with a spiritual nature?,16,3
What are the qualities of a person of demonic nature? What are the qualities of a person of evil nature?,16,4
What does divine or spiritual nature in a person lead to? What does demonic nature in a person lead to?,16,5
Where in the Gita does Krishna describe people with demonic nature?,16,6
What are the traits of people with demonic nature?,16,7
What are the beliefs of people with demonic nature?,16,8
Why are some people so cruel and destructive? Why are some people so evil?,16,9
What is the result of insatiable desires?,16,10
What motivates people with a demonic nature to act?,16,11
Why are some people so unethical and immoral?,16,12
What is the attitude of a person with demonic nature?,16,13
What is the attitude of a person with evil nature?,16,14
What is the attitude of arrogant people?,16,15
Eventually what happens to people with a demonic nature? Eventually what happens to people with a evil nature?,16,16
What is the result of sacrifices and rituals performed by people of demonic nature? What is the result of sacrifices and rituals performed by people of evil nature?,16,17
